age,education_level,field_of_study,years_experience,internship_count,previous_jobs,technical_skill_score,web_development_score,database_score,data_structures_score,algorithm_score,machine_learning_score,cloud_score,communication_score,leadership_score,teamwork_score,problem_solving_score,project_count,certification_count,resume_score,interview_score,aptitude_score,github_activity,desired_role,job_received
33,Diploma,Computer Science,1.7,2,2,52,63,57,56,23,30,63,79,39,39,51,2,5,69,59,61,35,Cloud Engineer,1
25,Bachelor's,Information Technology,2.8,0,2,51,39,38,51,67,36,23,78,64,61,32,4,3,71,56,51,75,Frontend Developer,1
30,Bachelor's,Computer Science,3.8,1,2,57,68,72,62,46,33,45,58,50,57,71,3,3,69,67,62,50,Frontend Developer,1
21,Diploma,Other,0,1,0,72,81,60,61,71,53,81,82,53,70,91,5,3,74,78,80,58,Full Stack Developer,1
28,Bachelor's,Data Science,0.2,2,0,83,59,79,62,67,60,92,95,54,81,87,5,4,88,84,69,84,Frontend Developer,1
41,Bachelor's,Data Science,0.7,1,0,86,94,95,100,100,79,100,56,53,45,91,5,3,73,69,73,91,Cloud Engineer,1
35,Bachelor's,Information Technology,4.3,0,1,84,83,23,55,65,60,46,72,33,70,42,0,3,70,57,41,17,Machine Learning Engineer,0
23,Bachelor's,Data Science,2,3,1,78,74,60,63,48,56,65,59,31,80,87,2,3,70,71,87,54,Backend Developer,1
20,Bachelor's,Data Science,0,2,0,49,55,45,53,32,11,23,32,38,55,27,0,3,54,37,40,39,Full Stack Developer,0
40,Master's,Electrical Engineering,0.5,1,0,53,33,66,51,52,64,42,76,79,46,60,3,0,68,67,59,28,DevOps Engineer,1
33,Diploma,Data Science,0.1,4,0,67,53,82,100,58,60,54,69,48,70,83,3,1,68,69,87,63,Software Developer,1
35,Bachelor's,Data Science,5.9,3,2,73,40,57,46,58,61,60,60,62,54,70,3,2,77,67,63,27,Cloud Engineer,1
20,Master's,Computer Science,0,0,0,64,58,67,31,35,49,48,57,26,51,79,1,3,59,61,73,48,Cloud Engineer,1
40,Diploma,Electrical Engineering,6.8,1,3,63,58,51,58,46,58,75,56,63,91,62,3,4,56,63,66,77,Frontend Developer,1
30,Bachelor's,Computer Science,2.3,0,2,86,82,96,81,76,76,77,68,49,55,88,6,4,84,72,77,77,Machine Learning Engineer,1
20,Master's,Information Technology,0,1,0,60,82,72,58,53,43,50,69,32,61,56,4,3,70,63,63,43,Backend Developer,1
27,Diploma,Other,3.7,2,2,84,72,75,62,47,72,68,31,50,35,78,4,2,71,53,71,40,Software Developer,1
26,Master's,Information Technology,0.2,2,0,54,37,58,55,55,37,50,67,25,50,43,4,3,69,52,45,77,Cloud Engineer,1
40,Diploma,Computer Science,4.5,0,3,61,50,61,62,84,50,57,63,64,73,76,2,2,60,71,79,32,Data Analyst,1
22,Master's,Other,0.1,0,0,40,39,47,24,44,35,39,63,48,90,42,3,2,60,55,58,38,DevOps Engineer,1
21,Master's,Information Technology,0,0,0,39,48,43,24,48,30,34,69,56,73,46,5,0,57,59,53,68,DevOps Engineer,1
24,Diploma,Information Technology,3,0,2,77,60,45,69,34,74,77,50,53,78,62,5,3,74,53,64,84,DevOps Engineer,1
29,Diploma,Data Science,3.7,0,3,89,89,91,75,70,71,74,75,55,83,76,7,3,89,67,67,86,Backend Developer,1
31,Bachelor's,Information Technology,1.6,1,2,50,74,75,36,51,67,51,51,32,78,50,2,4,64,53,58,60,QA Engineer,1
40,Master's,Information Technology,0.7,1,0,70,62,69,52,89,100,43,49,38,59,58,5,3,63,53,55,80,Software Developer,1
40,Diploma,Information Technology,9.0,1,2,67,13,40,14,30,28,34,52,83,39,35,3,2,62,46,43,43,Cloud Engineer,1
35,Master's,Data Science,6.8,1,5,79,77,65,67,64,67,66,61,69,70,72,6,5,78,65,79,95,Machine Learning Engineer,1
24,Bachelor's,Data Science,1.2,1,1,75,75,67,62,93,51,46,72,57,75,47,6,2,86,53,56,77,Machine Learning Engineer,1
42,Bachelor's,Other,0.7,1,0,90,71,62,63,47,84,64,64,94,53,79,4,3,80,78,60,67,Backend Developer,1
35,Bachelor's,Electrical Engineering,2.8,2,2,65,53,86,72,84,67,61,55,49,50,66,6,2,68,57,63,99,Cloud Engineer,1
27,Diploma,Electrical Engineering,1.1,0,1,34,36,41,56,14,33,36,90,49,45,24,4,5,71,56,29,43,DevOps Engineer,1
32,Bachelor's,Electrical Engineering,0.5,1,0,50,39,32,55,28,30,53,58,55,76,42,5,4,61,52,38,25,DevOps Engineer,1
27,Bachelor's,Electrical Engineering,0.7,2,0,63,50,48,52,68,55,64,70,49,51,45,4,3,72,56,59,59,Data Analyst,1
22,Bachelor's,Data Science,1,1,1,46,66,49,35,58,37,63,83,58,56,36,5,1,76,57,43,93,Software Developer,1
30,Bachelor's,Electrical Engineering,6.8,1,2,58,52,49,47,54,55,23,40,36,63,45,2,0,61,43,53,46,Full Stack Developer,1
33,Bachelor's,Electrical Engineering,0.8,1,0,36,49,49,35,28,48,55,67,54,63,71,5,4,61,67,71,76,Machine Learning Engineer,1
33,Master's,Other,5.6,2,2,74,77,71,49,61,29,45,92,45,71,56,6,1,80,73,60,60,Machine Learning Engineer,1
40,Master's,Information Technology,1.7,1,2,53,63,46,54,63,52,38,76,73,58,48,5,2,80,66,49,81,Cloud Engineer,1
37,Bachelor's,Computer Science,0.3,1,0,73,66,89,76,56,71,72,61,80,58,68,2,4,71,63,66,68,Machine Learning Engineer,1
31,Diploma,Data Science,0.6,1,0,57,46,54,37,53,50,61,36,81,45,45,3,2,56,47,46,56,Data Analyst,0
32,Bachelor's,Electrical Engineering,3.1,3,2,45,41,60,43,55,39,48,75,48,62,61,1,1,65,59,57,16,Cloud Engineer,1
32,Diploma,Other,1.4,3,1,30,38,36,61,42,37,42,60,69,71,46,4,4,55,52,58,49,Cloud Engineer,1
39,Diploma,Information Technology,0.7,2,0,59,35,45,64,60,70,70,39,67,55,53,6,1,66,56,53,73,Frontend Developer,0
25,Master's,Computer Science,3.0,3,1,60,58,59,64,62,42,38,70,49,65,44,6,1,71,52,50,76,Backend Developer,1
42,PhD,Other,0.2,0,0,56,30,44,71,55,42,78,43,92,62,50,3,3,66,50,51,40,Full Stack Developer,1
29,Master's,Data Science,0.2,2,0,66,62,42,81,52,36,75,58,45,75,55,3,5,77,54,73,66,Backend Developer,1
30,Bachelor's,Other,0.6,3,0,100,68,70,95,81,70,100,60,38,83,95,3,3,87,70,72,54,QA Engineer,1
33,Bachelor's,Computer Science,1.2,1,1,98,94,100,100,100,74,98,57,63,54,76,4,4,81,65,72,64,Cloud Engineer,1
22,Master's,Other,0.1,1,0,89,86,78,92,68,66,46,75,16,48,85,7,3,91,80,79,78,Software Developer,1
40,Bachelor's,Other,5.8,1,4,70,62,66,62,78,64,65,45,48,63,50,4,3,60,48,57,49,Machine Learning Engineer,1
26,Bachelor's,Information Technology,0.7,1,0,79,75,52,62,74,85,89,57,70,70,86,5,2,68,69,82,82,DevOps Engineer,1
41,Bachelor's,Information Technology,0.1,0,0,75,72,79,72,74,68,62,100,41,73,69,5,2,86,78,72,89,QA Engineer,1
21,Bachelor's,Computer Science,0,1,0,71,77,66,73,58,50,69,70,67,84,72,4,6,74,66,62,87,QA Engineer,1
34,Bachelor's,Computer Science,0.1,0,0,63,85,74,90,74,82,65,62,51,56,73,2,3,64,66,66,24,Machine Learning Engineer,1
31,Diploma,Computer Science,4.6,1,3,70,80,59,92,66,71,88,49,34,54,77,4,3,77,61,67,67,DevOps Engineer,1
31,Bachelor's,Computer Science,1.0,1,1,68,51,53,74,56,77,53,79,39,61,77,4,2,73,75,72,53,Cloud Engineer,1
22,Bachelor's,Other,1,1,1,31,42,23,30,32,26,17,66,63,80,34,2,1,48,56,38,14,QA Engineer,0
21,Bachelor's,Data Science,0,2,0,66,84,83,98,100,67,71,35,76,91,82,3,4,60,53,74,96,Data Analyst,1
27,Bachelor's,Electrical Engineering,0.4,1,0,67,60,68,57,48,67,71,52,45,62,77,4,1,73,64,73,89,Cloud Engineer,1
25,Diploma,Electrical Engineering,3.3,4,1,70,64,43,59,20,50,39,36,39,83,58,4,2,68,50,64,70,Backend Developer,1
26,Bachelor's,Electrical Engineering,2.1,0,1,79,81,67,69,58,85,46,100,54,63,70,5,2,92,75,72,79,Software Developer,1
33,Bachelor's,Electrical Engineering,1.8,3,1,58,55,44,52,53,29,46,69,56,69,39,1,3,66,58,59,50,QA Engineer,1
33,Master's,Data Science,3.8,3,2,44,44,24,69,73,40,44,76,59,76,62,0,2,57,67,67,36,Frontend Developer,1
29,Master's,Electrical Engineering,2.9,4,1,81,56,70,81,60,57,68,67,73,41,72,1,3,72,66,74,71,Frontend Developer,1
28,Diploma,Other,7,2,4,53,78,40,67,52,30,36,40,36,54,39,4,3,58,40,55,72,Full Stack Developer,1
34,Bachelor's,Information Technology,2.3,3,1,65,83,81,50,74,32,48,67,87,72,64,2,3,64,65,63,53,DevOps Engineer,1
25,Bachelor's,Information Technology,4,1,1,47,41,33,51,58,27,32,73,56,41,42,5,0,66,55,46,43,Data Analyst,1
29,Master's,Electrical Engineering,2.4,1,2,95,92,81,81,75,79,74,78,72,74,100,3,3,81,84,83,71,Frontend Developer,1
25,Bachelor's,Electrical Engineering,3.5,2,1,71,76,78,58,87,58,60,69,47,66,58,3,4,76,64,61,51,DevOps Engineer,1
39,Bachelor's,Computer Science,4.4,1,1,84,99,82,76,80,56,100,68,61,75,73,4,2,83,67,64,80,Data Analyst,1
32,Diploma,Electrical Engineering,1.7,1,2,79,93,85,100,93,73,78,81,38,59,77,4,2,91,73,72,87,Software Developer,1
42,Bachelor's,Data Science,4.1,0,3,34,15,28,51,25,50,7,32,63,69,28,4,2,39,36,47,76,Cloud Engineer,0
26,Diploma,Data Science,0.6,1,0,62,53,80,71,50,46,43,63,69,54,76,4,1,75,68,62,66,Frontend Developer,1
32,Diploma,Other,4.6,0,4,65,85,54,54,58,38,49,52,68,71,70,3,4,76,62,63,58,Cloud Engineer,1
26,Bachelor's,Computer Science,3.8,2,1,66,50,45,31,42,43,54,55,42,90,54,4,3,73,54,58,69,QA Engineer,1
26,Bachelor's,Electrical Engineering,0.6,2,0,76,58,60,83,36,45,83,46,76,48,48,1,3,68,50,54,48,Software Developer,1
41,Bachelor's,Other,9.2,0,5,61,45,51,36,32,21,45,82,62,63,49,3,3,74,63,53,50,DevOps Engineer,1
39,Bachelor's,Electrical Engineering,0.6,1,0,59,24,15,31,52,10,57,62,49,55,52,5,2,75,57,57,84,DevOps Engineer,1
40,Master's,Data Science,4.0,2,3,77,100,94,88,80,84,73,65,43,100,91,4,4,83,77,80,67,Full Stack Developer,1
29,Master's,Other,0.0,0,0,52,40,56,27,57,17,29,41,58,59,37,2,2,51,44,40,5,QA Engineer,0
34,Diploma,Information Technology,2.4,1,1,58,46,49,67,50,29,56,87,50,59,48,4,2,79,58,34,32,Machine Learning Engineer,1
20,Bachelor's,Other,0,0,0,47,71,76,42,47,44,58,72,35,60,43,2,0,68,62,36,5,QA Engineer,0
39,Bachelor's,Information Technology,1.0,2,1,84,87,68,80,56,75,81,62,40,60,62,6,5,79,65,58,100,Data Analyst,1
29,Diploma,Data Science,4.9,0,3,41,66,44,55,81,40,38,24,84,82,31,2,1,47,35,45,63,Backend Developer,0
42,Bachelor's,Information Technology,3.3,2,2,38,34,37,37,47,36,59,75,41,58,38,1,1,65,58,47,28,QA Engineer,1
23,Master's,Data Science,2,1,2,48,53,64,37,79,59,52,50,47,54,55,4,3,64,53,51,43,Full Stack Developer,1
21,Bachelor's,Information Technology,0,0,0,52,60,43,36,59,39,40,57,77,83,56,4,3,63,56,52,41,QA Engineer,1
29,Bachelor's,Information Technology,2.8,2,1,59,64,45,80,63,61,64,27,41,76,56,2,2,64,50,49,27,Backend Developer,1
38,PhD,Information Technology,3.7,2,1,41,46,18,43,36,49,36,96,60,68,16,0,1,64,54,46,15,QA Engineer,0
25,Bachelor's,Information Technology,0.8,0,0,90,94,96,57,98,72,84,75,41,65,92,4,3,86,78,84,84,Data Analyst,1
41,Diploma,Electrical Engineering,1.5,1,2,65,64,75,43,53,57,61,66,70,64,56,5,0,71,65,64,87,Cloud Engineer,1
34,Bachelor's,Other,2.9,1,1,50,55,67,30,24,36,42,52,63,72,40,1,4,65,52,45,21,Machine Learning Engineer,0
36,Diploma,Information Technology,1.9,0,1,81,53,60,31,84,70,45,77,56,52,56,1,1,78,68,48,54,DevOps Engineer,1
39,Master's,Computer Science,2.0,0,2,64,66,65,72,88,82,60,86,50,61,80,3,3,83,79,73,40,DevOps Engineer,1
22,Master's,Information Technology,0.5,2,0,49,58,55,64,36,66,42,58,66,95,54,2,4,58,54,53,47,Frontend Developer,1
41,Bachelor's,Information Technology,2.8,0,1,5,38,18,41,32,6,22,80,48,67,45,2,1,49,62,50,25,Full Stack Developer,0
27,Bachelor's,Data Science,2.1,2,2,100,81,73,56,93,79,78,53,26,50,90,5,3,91,72,84,60,Frontend Developer,1
37,Bachelor's,Data Science,7.0,3,2,86,84,95,85,88,83,79,42,26,79,69,5,4,88,55,57,60,QA Engineer,1
22,Bachelor's,Data Science,1,1,1,67,40,75,45,56,34,54,21,74,75,51,5,3,53,34,55,91,QA Engineer,1
20,Bachelor's,Information Technology,0,2,0,34,42,53,55,59,50,50,59,81,67,47,2,3,55,55,61,62,Frontend Developer,1
38,Bachelor's,Electrical Engineering,0.2,1,0,58,35,20,38,22,34,65,62,44,73,32,2,3,66,47,40,72,Software Developer,1
25,Bachelor's,Data Science,1.3,1,1,84,84,90,90,75,97,89,60,67,41,77,4,2,69,71,74,65,QA Engineer,1
24,PhD,Computer Science,3,1,1,44,53,56,47,37,30,51,40,51,64,39,2,2,60,42,52,25,Frontend Developer,0
32,Bachelor's,Electrical Engineering,2.6,2,2,76,37,64,75,68,95,78,50,68,58,91,2,4,67,68,90,52,Backend Developer,1
21,Bachelor's,Information Technology,0,1,0,57,68,53,77,40,53,74,84,35,59,64,5,2,79,77,65,50,Cloud Engineer,1
31,Master's,Data Science,9.0,1,5,71,45,34,77,16,55,41,69,52,67,22,5,0,83,48,38,70,Frontend Developer,1
32,Bachelor's,Data Science,3.1,3,3,69,69,73,68,74,75,69,74,44,52,76,5,0,75,72,69,55,Full Stack Developer,1
31,Master's,Other,0.1,0,0,65,62,83,75,69,58,69,61,75,58,74,6,2,71,69,66,77,Software Developer,1
20,Bachelor's,Computer Science,0,0,0,54,61,66,64,55,59,80,41,60,46,74,3,0,53,52,62,46,Backend Developer,0
34,Bachelor's,Data Science,0.5,1,0,66,73,53,69,46,86,59,92,62,95,58,3,1,77,75,58,38,Frontend Developer,1
34,Master's,Electrical Engineering,4.8,0,2,41,42,64,22,50,35,40,70,61,71,43,3,3,60,56,44,46,Cloud Engineer,1
33,PhD,Other,5.3,0,1,90,100,93,82,74,100,77,65,35,78,89,5,0,87,72,77,81,Cloud Engineer,1
22,Master's,Information Technology,1,1,1,59,52,50,46,49,41,35,79,64,64,34,4,2,80,57,45,40,Data Analyst,1
42,Bachelor's,Computer Science,0.7,2,0,83,90,79,73,80,75,81,63,76,57,80,4,0,75,73,76,98,Data Analyst,1
22,Bachelor's,Electrical Engineering,1,0,1,77,94,90,87,74,96,70,76,37,71,81,6,5,79,74,86,86,Software Developer,1
22,Bachelor's,Data Science,1,1,1,47,34,56,43,37,28,55,49,64,89,33,3,3,60,48,44,70,Full Stack Developer,1
39,Bachelor's,Electrical Engineering,2.9,0,1,69,67,79,47,68,65,42,57,35,54,72,1,0,52,62,67,60,QA Engineer,1
25,Bachelor's,Computer Science,4,2,2,79,82,70,70,88,34,68,65,44,59,84,6,3,75,71,78,73,Full Stack Developer,1
33,Bachelor's,Other,3.6,1,2,83,57,69,80,77,78,65,25,51,49,24,5,3,74,32,36,93,DevOps Engineer,1
38,Bachelor's,Electrical Engineering,5.4,3,4,100,81,64,73,94,72,86,45,69,81,90,6,4,82,65,75,75,Cloud Engineer,1
24,Master's,Data Science,1.0,3,1,40,51,54,52,43,44,73,76,56,57,40,4,3,67,61,52,35,QA Engineer,1
27,Bachelor's,Data Science,0.6,1,0,90,100,71,98,97,64,85,43,47,57,78,5,3,67,57,76,68,QA Engineer,1
22,Bachelor's,Electrical Engineering,1,1,1,76,100,68,83,83,85,46,73,49,72,97,5,2,77,78,69,77,Machine Learning Engineer,1
26,Diploma,Data Science,2.4,0,1,78,77,74,40,64,40,67,63,73,62,53,3,3,70,54,58,50,Data Analyst,1
27,Diploma,Electrical Engineering,6,3,5,39,35,29,47,46,30,38,61,52,86,42,0,3,50,51,49,33,Full Stack Developer,0
23,Master's,Other,1.5,2,1,63,67,69,79,80,77,100,60,69,82,41,3,2,73,52,48,64,Cloud Engineer,1
24,Bachelor's,Other,1.1,2,1,51,22,17,40,33,58,46,81,68,56,35,2,1,66,56,43,28,Backend Developer,1
37,Bachelor's,Data Science,0.7,0,0,49,52,46,59,36,64,36,77,57,71,56,0,2,60,67,52,25,Machine Learning Engineer,1
36,Bachelor's,Other,2.5,1,2,68,52,46,65,47,62,46,56,68,88,47,3,0,67,55,51,51,Machine Learning Engineer,1
31,Bachelor's,Information Technology,2.1,2,2,49,62,55,39,40,58,39,72,39,40,63,5,2,65,65,50,93,Cloud Engineer,1
39,Master's,Electrical Engineering,3.3,0,2,70,58,86,93,78,51,76,95,50,68,84,3,3,84,85,74,46,Data Analyst,1
27,Bachelor's,Other,6,1,4,63,56,54,52,51,54,42,74,90,78,43,2,1,70,57,55,22,Data Analyst,1
32,Master's,Information Technology,3.4,0,1,57,51,44,22,65,23,45,51,77,65,56,7,2,69,57,55,96,Machine Learning Engineer,1
31,Bachelor's,Electrical Engineering,0.3,0,0,77,74,58,67,70,72,51,66,74,94,67,1,3,64,65,64,54,QA Engineer,1
36,Bachelor's,Other,0.9,0,0,64,62,56,62,73,87,50,64,29,80,32,2,2,67,51,51,33,Software Developer,0
27,Bachelor's,Information Technology,0.7,1,0,23,25,53,58,59,28,34,47,41,55,27,2,0,38,39,41,51,Cloud Engineer,0
29,Bachelor's,Data Science,1.0,1,1,58,64,62,58,53,33,34,55,70,58,67,3,2,64,61,60,44,Cloud Engineer,1
29,Bachelor's,Computer Science,7.8,3,4,95,48,75,60,97,53,41,72,60,69,90,5,2,88,83,74,53,QA Engineer,1
34,Bachelor's,Other,0.3,2,0,71,92,62,44,56,85,50,70,32,68,60,2,6,68,59,59,56,Data Analyst,1
35,Bachelor's,Data Science,1.1,2,1,69,73,76,58,80,67,35,74,56,53,58,5,3,77,63,57,61,DevOps Engineer,1
23,Bachelor's,Data Science,0.5,4,0,69,64,54,74,50,68,75,30,64,37,63,7,0,73,49,54,81,Software Developer,1
26,Master's,Computer Science,4.3,0,2,62,69,68,80,87,47,55,57,68,75,56,5,1,81,59,50,69,DevOps Engineer,1
38,Bachelor's,Data Science,1.2,0,1,15,24,24,45,19,10,63,17,65,92,28,3,3,35,31,45,45,QA Engineer,0
21,Diploma,Other,0,0,0,46,31,51,39,30,26,25,24,64,77,70,5,3,54,47,67,84,Software Developer,0
23,Master's,Data Science,0.0,2,0,89,66,64,53,91,83,68,82,28,67,43,1,3,80,64,43,70,Machine Learning Engineer,1
27,Bachelor's,Data Science,1.9,2,2,45,57,38,53,66,57,54,53,40,50,50,2,2,57,52,49,24,Software Developer,1
42,Bachelor's,Computer Science,0.6,0,0,48,45,26,54,48,40,44,57,48,60,25,2,1,47,39,36,25,Backend Developer,0
31,Master's,Computer Science,0.1,1,0,40,30,48,36,66,68,65,39,66,67,52,4,1,55,45,61,41,Full Stack Developer,1
39,Master's,Information Technology,3.8,2,3,51,25,34,39,19,28,17,67,33,84,48,1,2,63,62,51,49,Machine Learning Engineer,1
29,Master's,Other,2.5,4,2,92,96,98,79,68,86,99,39,61,59,86,7,2,81,59,72,84,Backend Developer,1
32,Bachelor's,Computer Science,2.3,2,2,80,91,66,98,81,66,100,72,43,86,92,3,3,79,79,78,58,Full Stack Developer,1
29,Bachelor's,Computer Science,0.6,0,0,85,88,75,89,84,55,85,65,48,78,64,2,4,73,67,73,52,Frontend Developer,1
42,Bachelor's,Computer Science,4.7,2,1,80,78,97,81,100,75,59,49,66,62,75,6,3,72,64,63,68,QA Engineer,1
27,PhD,Computer Science,0.5,0,0,43,44,25,37,37,25,17,49,48,69,27,0,4,55,43,42,26,Data Analyst,0
32,Master's,Computer Science,0.9,0,0,63,80,58,38,65,27,70,56,59,58,53,4,1,72,57,49,92,QA Engineer,1
41,Bachelor's,Computer Science,2.2,3,2,77,91,56,68,92,84,90,65,51,69,82,2,4,66,68,67,60,Machine Learning Engineer,1
34,Bachelor's,Information Technology,0.6,2,0,48,47,43,47,67,63,42,35,41,83,91,5,2,56,64,69,67,QA Engineer,1
26,Bachelor's,Computer Science,2.8,1,2,87,90,62,65,72,44,33,71,52,50,74,4,2,84,70,75,60,DevOps Engineer,1
32,Bachelor's,Electrical Engineering,0.6,0,0,50,81,46,74,43,71,66,57,65,89,57,4,1,65,57,60,43,DevOps Engineer,1
42,Bachelor's,Other,2.8,0,2,60,58,42,56,41,86,67,49,78,80,73,2,3,54,58,62,31,Cloud Engineer,1
35,Bachelor's,Electrical Engineering,1.1,3,1,63,59,64,79,99,30,43,64,72,46,64,3,1,69,66,68,63,QA Engineer,1
29,Bachelor's,Computer Science,0.4,1,0,84,68,88,92,86,69,78,62,50,100,66,2,2,65,62,57,64,Backend Developer,1
31,Master's,Computer Science,1.7,1,1,67,53,42,81,58,66,39,69,78,57,54,3,3,70,57,50,77,Frontend Developer,1
24,Diploma,Other,3,0,2,83,63,62,69,56,75,84,78,64,35,72,5,3,92,72,69,57,Frontend Developer,1
40,Bachelor's,Electrical Engineering,2.9,2,1,67,56,58,82,72,55,53,47,49,69,91,4,1,66,67,75,78,Frontend Developer,1
42,Diploma,Information Technology,2.2,1,1,69,60,71,72,55,74,62,27,35,62,59,4,2,56,46,60,65,Machine Learning Engineer,0
39,Bachelor's,Data Science,3.2,0,3,85,66,58,75,56,46,53,39,63,68,76,3,1,72,53,80,75,Software Developer,1
34,Master's,Other,4.4,2,2,90,74,69,76,65,66,63,82,40,75,89,8,3,99,79,84,100,Software Developer,1
35,Master's,Computer Science,0.5,1,0,41,60,60,52,51,67,55,54,58,53,67,3,2,59,65,67,56,Full Stack Developer,1
42,Master's,Data Science,2.2,0,2,60,58,95,64,65,45,63,66,64,44,76,3,1,65,64,81,62,Cloud Engineer,1
35,Diploma,Computer Science,0.3,0,0,59,81,64,57,53,75,98,68,56,59,71,2,3,68,69,76,38,DevOps Engineer,1
42,Bachelor's,Data Science,4.2,1,1,21,55,60,35,40,18,38,60,70,59,15,3,3,55,45,37,40,Software Developer,0
34,Bachelor's,Information Technology,0.5,4,0,75,82,100,82,96,77,68,46,65,82,93,3,2,70,62,85,56,Frontend Developer,1
29,Bachelor's,Other,4.1,2,1,84,60,91,71,82,91,75,66,43,82,89,5,4,82,77,72,47,Backend Developer,1
29,Bachelor's,Data Science,1.3,0,1,53,55,55,46,56,75,61,87,69,71,67,4,2,87,71,63,63,DevOps Engineer,1
38,Bachelor's,Other,0.3,1,0,75,61,77,63,60,73,79,52,74,66,83,5,4,69,65,83,52,DevOps Engineer,1
40,Bachelor's,Data Science,2.1,2,2,78,83,75,59,95,100,59,63,23,80,82,5,1,77,73,74,46,Backend Developer,1
29,Bachelor's,Electrical Engineering,3.2,1,3,47,12,15,42,31,50,28,43,61,78,32,2,2,54,42,48,57,Frontend Developer,0
33,Master's,Electrical Engineering,3.9,2,3,69,44,50,62,66,46,73,77,35,66,36,5,4,75,62,47,38,Data Analyst,1
25,Bachelor's,Computer Science,1.4,1,1,39,31,50,58,46,61,53,72,72,94,47,5,2,65,56,42,45,Backend Developer,1
28,Bachelor's,Computer Science,7,1,2,44,49,39,57,36,23,58,68,72,61,36,5,4,67,55,46,62,Software Developer,1
20,Bachelor's,Computer Science,0,0,0,57,59,67,42,55,67,43,57,47,56,31,3,1,58,43,44,70,Frontend Developer,1
36,Master's,Computer Science,0.9,1,0,40,39,31,49,46,38,46,73,51,42,43,3,2,64,56,52,55,QA Engineer,1
30,Bachelor's,Data Science,0.4,2,0,73,55,50,81,68,78,76,100,65,63,64,2,2,80,75,60,59,QA Engineer,1
37,Diploma,Data Science,0.1,0,0,69,80,51,84,38,73,76,53,43,89,51,4,2,74,53,50,100,Software Developer,1
40,Bachelor's,Electrical Engineering,0.1,2,0,46,55,44,45,43,64,54,66,66,77,49,5,3,60,57,52,64,Frontend Developer,1
28,Master's,Electrical Engineering,0.8,2,0,60,44,38,47,47,63,14,74,49,72,53,2,1,74,63,49,57,DevOps Engineer,1
40,Bachelor's,Information Technology,0.6,0,0,58,80,64,54,78,53,30,60,48,86,53,5,0,65,54,54,77,Frontend Developer,1
36,Diploma,Data Science,14.0,1,2,100,59,62,81,80,71,64,58,70,57,86,5,4,79,69,74,80,Software Developer,1
40,Diploma,Information Technology,1.3,4,1,25,39,29,48,39,7,21,49,35,65,11,6,1,52,27,26,35,Data Analyst,0
20,Bachelor's,Computer Science,0,0,0,69,81,65,91,53,63,47,59,50,68,53,2,2,68,51,53,77,Frontend Developer,1
38,Master's,Data Science,4.9,0,4,68,55,52,71,28,40,20,62,72,61,41,3,0,72,53,52,7,Full Stack Developer,1
26,Diploma,Other,2.4,2,2,64,61,52,80,69,34,58,46,54,37,48,0,4,59,49,54,77,Cloud Engineer,0
41,Bachelor's,Information Technology,0.9,0,0,70,50,64,69,79,74,66,67,66,79,57,6,1,78,65,54,78,Frontend Developer,1
30,Bachelor's,Data Science,1.6,3,2,81,58,65,74,100,52,52,70,52,45,76,3,2,73,72,70,65,QA Engineer,1
37,Bachelor's,Other,10.4,2,5,68,58,69,68,61,31,57,44,33,36,67,5,1,70,59,64,58,QA Engineer,1
24,Diploma,Computer Science,0.6,1,0,78,93,71,66,72,57,76,81,61,99,86,4,3,85,74,67,56,QA Engineer,1
29,Master's,Electrical Engineering,0.0,2,0,33,56,49,22,61,47,45,74,15,55,43,1,1,46,56,47,41,Machine Learning Engineer,0
41,Bachelor's,Computer Science,4.7,1,1,51,48,44,71,66,43,22,49,61,83,26,3,2,58,42,44,71,Machine Learning Engineer,1
39,Bachelor's,Information Technology,0.7,2,0,17,26,43,37,44,40,48,78,73,44,11,2,1,58,43,31,33,Machine Learning Engineer,0
30,Diploma,Other,2.9,0,1,58,37,53,81,60,63,53,41,49,57,58,3,4,60,54,52,60,Frontend Developer,0
38,Bachelor's,Other,1.1,0,1,34,33,26,20,24,56,40,50,49,90,62,3,2,59,53,59,26,Software Developer,0
34,Bachelor's,Computer Science,3.7,0,3,30,33,36,45,40,24,28,52,39,75,14,5,2,54,37,42,64,Cloud Engineer,0
21,Bachelor's,Other,0,2,0,56,59,55,51,50,64,65,57,43,100,55,3,2,62,54,55,18,QA Engineer,1
31,Bachelor's,Electrical Engineering,4.3,0,2,71,78,51,40,70,84,73,56,54,59,75,2,3,72,63,69,46,Frontend Developer,1
21,Bachelor's,Other,0,1,0,42,65,64,73,47,40,46,42,34,48,67,3,3,52,55,68,46,Backend Developer,1
33,Bachelor's,Other,3.4,0,2,48,52,39,60,48,16,32,65,62,36,47,2,3,60,58,51,31,QA Engineer,1
24,Diploma,Information Technology,2.3,2,2,75,69,58,70,77,68,51,30,47,59,70,6,2,63,53,75,57,Data Analyst,1
22,Bachelor's,Electrical Engineering,0.1,2,0,38,37,45,24,38,35,46,49,51,40,49,1,3,61,51,49,82,Backend Developer,0
40,Master's,Information Technology,1.2,0,1,49,68,55,80,69,70,34,40,40,73,54,5,3,60,47,60,43,Full Stack Developer,1
29,Bachelor's,Other,5.8,0,4,52,44,58,36,63,36,71,57,36,76,48,4,3,70,50,43,42,Backend Developer,1
